x,y,label
-1.2224,-1.3213,0
-0.77681,1.0005,0
1.7997,-0.03389,0
0.20466,1.25,0
-1.0355,-1.4724,0
-1.4223,-1.1031,0
-1.1644,0.99768,0
1.1282,1.4026,0
1.7776,0.28309,0
-1.3488,0.72928,0
0.50962,1.1596,0
-0.19205,-1.252,0
-0.86919,0.92138,0
0.68916,-1.0628,0
-0.12531,-1.2605,0
-1.3832,-0.66179,0
0.79843,1.6132,0
1.4787,-0.40568,0
-0.14739,1.5262,0
1.6017,-0.8214,0
0.29531,1.7756,0
-1.2613,1.2842,0
1.5348,0.9405,0
-1.1463,-1.3878,0
0.64748,1.3899,0
1.4723,0.42826,0
-0.21249,-1.2487,0
-0.72793,1.0366,0
-0.95859,-1.5235,0
-1.1429,1.0222,0
-1.0681,-1.1001,0
1.5192,0.20794,0
1.5232,-0.95904,0
0.47894,-1.4566,0
-0.040002,-1.5328,0
0.59223,-1.4143,0
-1.1393,1.0262,0
-0.93805,-0.85118,0
-1.6013,-0.82217,0
-1.768,-0.33786,0
-0.24053,1.5144,0
0.015506,1.7999,0
-1.4631,0.45879,0
0.25124,1.7824,0
0.51441,-1.4445,0
1.5275,-0.1337,0
1.2442,0.23729,0
-1.235,-0.28147,0
1.0818,0.65896,0
0.57868,-1.7044,0
4.1466,0.4084,1
4.0866,0.81288,1
3.9873,1.2095,1
3.8495,1.5945,1
3.6747,1.9642,1
3.4645,2.3149,1
3.2209,2.6433,1
2.9463,2.9463,1
2.6433,3.2209,1
2.3149,3.4645,1
1.9642,3.6747,1
1.5945,3.8495,1
1.2095,3.9873,1
0.81288,4.0866,1
0.4084,4.1466,1
2.5513e-16,4.1667,1
-0.4084,4.1466,1
-0.81288,4.0866,1
-1.2095,3.9873,1
-1.5945,3.8495,1
-1.9642,3.6747,1
-2.3149,3.4645,1
-2.6433,3.2209,1
-2.9463,2.9463,1
-3.2209,2.6433,1
-3.4645,2.3149,1
-3.6747,1.9642,1
-3.8495,1.5945,1
-3.9873,1.2095,1
-4.0866,0.81288,1
-4.1466,0.4084,1
-4.1667,5.1027e-16,1
-4.1466,-0.4084,1
-4.0866,-0.81288,1
-3.9873,-1.2095,1
-3.8495,-1.5945,1
-3.6747,-1.9642,1
-3.4645,-2.3149,1
-3.2209,-2.6433,1
-2.9463,-2.9463,1
-2.6433,-3.2209,1
-2.3149,-3.4645,1
-1.9642,-3.6747,1
-1.5945,-3.8495,1
-1.2095,-3.9873,1
-0.81288,-4.0866,1
-0.4084,-4.1466,1
-7.654e-16,-4.1667,1
0.4084,-4.1466,1
0.81288,-4.0866,1
1.2095,-3.9873,1
1.5945,-3.8495,1
1.9642,-3.6747,1
2.3149,-3.4645,1
2.6433,-3.2209,1
2.9463,-2.9463,1
3.2209,-2.6433,1
3.4645,-2.3149,1
3.6747,-1.9642,1
3.8495,-1.5945,1
3.9873,-1.2095,1
4.0866,-0.81288,1
4.1466,-0.4084,1
4.1667,-1.0205e-15,1
