x,y,label
11.522,3.4174,0
7.4327,3.9859,0
4.5141,2.325,0
7.7857,2.2271,0
11.155,3.8258,0
10.956,2.9633,0
6.8251,3.7036,0
6.4274,3.6198,0
5.1175,2.3735,0
2.5531,2.4944,0
9.5379,2.1084,0
3.3195,3.2179,0
5.5592,3.5545,0
-5.9587,-3.0221,1
-10.855,-2.0555,1
-2.2124,-3.9808,1
-10.441,-3.0019,1
-4.8807,-2.664,1
-4.5034,-2.3478,1
-6.8838,-3.2513,1
-9.2904,-3.1503,1
-4.0262,-3.502,1
-4.1628,-2.307,1
-11.763,-2.7136,1
-7.9324,-2.2879,1
-5.044,-3.7012,1
11.677,-2.6757,2
10.96,-2.5504,2
3.9003,-2.012,2
2.018,-3.6038,2
9.1176,-2.9948,2
10.677,-3.0757,2
3.1831,-3.7418,2
2.3902,-3.4457,2
7.9819,-3.3362,2
8.0431,-2.3577,2
7.1643,-3.101,2
2.0751,-3.9198,2
8.8893,-3.192,2
-11.46,3.6171,3
-10.735,3.9691,3
-3.1328,3.7718,3
-5.5457,2.4277,3
-4.4194,2.0693,3
-7.6033,2.9022,3
-8.1273,2.0276,3
-5.0081,2.9474,3
-9.9814,3.9024,3
-9.9564,2.4979,3
-9.8109,2.7728,3
-5.511,2.8629,3
-2.543,3.6618,3
3.6493,10.138,0
2.906,5.9343,0
2.7611,2.5358,0
3.8517,5.7505,0
3.4817,9.7499,0
3.4753,3.653,0
3.8938,11.122,0
3.0202,5.1921,0
3.5838,5.2978,0
2.9043,4.0424,0
3.6984,9.6721,0
2.7809,2.6997,0
3.4768,11.5,0
-3.9529,-3.5821,1
-3.0466,-4.8645,1
-2.8598,-8.8713,1
-2.4143,-3.4115,1
-2.6468,-7.1209,1
-2.2217,-9.2133,1
-2.7504,-11.288,1
-2.6598,-9.321,1
-2.6842,-9.4985,1
-3.6342,-6.0732,1
-3.0634,-4.3949,1
-3.0422,-7.2085,1
-3.5486,-4.1908,1
2.2405,-10.424,2
3.2509,-8.6293,2
2.6933,-10.162,2
2.6692,-9.9388,2
3.1492,-6.6911,2
3.7279,-5.0952,2
2.3971,-8.8758,2
3.3449,-11.869,2
3.8037,-9.6993,2
2.3983,-10.296,2
2.5966,-9.0608,2
2.993,-7.9534,2
3.7798,-9.5287,2
-3.0028,6.9672,3
-2.554,10.651,3
-3.0679,2.6803,3
-3.1485,11.685,3
-2.8256,2.9876,3
-2.0295,7.4698,3
-3.4055,6.0297,3
-3.0135,3.0704,3
-2.7625,9.2417,3
-2.1299,8.1368,3
-2.7172,9.8297,3
-2.4685,7.6662,3
-2.407,10.113,3
