x,y,label
0.84684,-3.2834,0
-0.4993,2.3766,0
0.7574,0.34663,0
3.818,1.3727,0
-1.2938,-1.5153,0
-3.9822,2.0516,0
2.6493,-1.7876,0
-2.4835,1.4203,0
2.4485,3.5574,0
-4.1839,-1.0742,0
1.9246,-0.80299,0
-0.90983,-1.4529,0
-1.6454,1.282,0
-0.2236,3.9541,0
2.6477,-3.7466,0
3.3603,-1.2085,0
-1.4574,1.4213,0
3.8538,1.7337,0
1.9846,4.3287,0
-2.0776,-1.0709,0
1.8294,4.2927,0
-0.59257,2.2237,0
-4.4414,1.091,0
-2.6526,3.8008,0
-1.5023,3.2905,0
-1.0086,-14.158,1
13.917,-5.0161,1
-13.769,-2.8549,1
0.4204,-14.147,1
5.416,-13.58,1
8.9872,-9.9665,1
-10.041,-8.8519,1
-14.455,-0.9948,1
-13.177,-6.1494,1
9.1253,-8.0702,1
10.752,-1.0244,1
-3.8969,-10.491,1
11.888,-0.24548,1
-6.2615,-10.319,1
-12.68,-5.8291,1
-3.8462,-10.155,1
2.6269,-13.177,1
5.7628,-12.889,1
1.5242,-11.594,1
-6.8242,-10.388,1
-11.132,-6.0891,1
-10.716,-5.5717,1
-11.674,-5.3574,1
8.8649,-11.443,1
-1.4031,-12.659,1
-13.501,-5.018,1
8.0935,-11.075,1
-11.588,-7.3531,1
11.644,-8.2564,1
0.63106,-14.384,1
2.2352,-14.575,1
-9.4191,-7.2046,1
11.27,-9.0528,1
1.0121,-12.134,1
2.4011,-10.582,1
-2.8575,-11.433,1
7.5728,-9.0866,1
-11.481,-2.6855,1
4.3561,-14.182,1
11.446,-5.2996,1
-2.379,-14.663,1
6.454,-12.417,1
-8.4931,-11.962,1
4.3148,-12.294,1
-7.9562,-9.5501,1
9.8311,-7.1634,1
10.981,-8.1815,1
12.395,-1.8004,1
-2.2208,-12.57,1
-1.4346,-10.526,1
4.2669,-13.158,1
13.12,-7.073,1
-14.539,-1.4297,1
-8.6893,-5.797,1
13.762,-2.4646,1
12.823,-2.1169,1
-1.7202,-11.561,1
11.332,-7.658,1
12.898,-2.9307,1
7.0203,-11.643,1
-5.7417,-13.54,1
-3.4837,-11.413,1
-2.5398,-13.052,1
5.969,-9.4945,1
-1.4332,-13.008,1
14.096,-2.0847,1
-5.0876,-10.36,1
-6.823,-12.321,1
12.047,-4.0884,1
1.9728,-13.727,1
8.4298,-8.4678,1
-12.292,-5.0861,1
-1.5463,-10.449,1
-12.053,-2.8836,1
6.1697,-10.949,1
