x,y,label
-1.3572,8.2008,1
-10.171,11.736,1
-10.611,-9.3193,1
-3.6511,8.9622,1
-0.2206,-0.7957,1
-1.9605,-0.99831,1
-19.334,-12.176,1
-6.2146,7.5463,1
-4.0639,6.9277,1
-3.8296,8.2718,1
0.98502,-0.38015,1
-2.8548,6.2767,1
-5.1156,7.0232,1
-4.3865,-8.0759,1
-4.0114,6.8338,1
-17.405,-11.802,1
1.8441,-1.6297,1
-2.2107,0.7402,1
1.2835,-4.1697,1
-1.8102,-3.7427,1
-10.335,-11.636,1
-10.82,-10.536,1
-9.7683,10.819,1
-14.787,9.8275,1
-2.9627,5.6132,1
-1.7383,-4.566,1
-2.5633,2.9686,1
-17.213,-10.716,1
-17.823,11.591,1
-20.131,-13.927,1
-1.1814,-5.2827,1
-1.5747,-2.7941,1
-10.488,9.2873,1
-18.629,13.194,1
0.83267,-3.6971,1
-17.054,10.044,1
-5.7538,-7.2776,1
-9.1717,11.127,1
-4.988,9.4232,1
-17.895,-12.28,1
-10.752,10.965,1
-7.6707,-9.7486,1
-17.004,11.67,1
-1.8416,8.5406,1
-17.512,-11.621,1
-5.1821,9.1549,1
-12.221,11.99,1
0.80119,-5.403,1
-1.9749,-4.5195,1
-12.918,-11.504,1
-6.5611,17.359,0
10.711,-10.324,0
16.775,-1.2339,0
-12.947,20.639,0
14.686,-1.8759,0
8.4598,11.93,0
-4.7131,-19.748,0
-17.891,21.363,0
-0.52295,17.229,0
-9.0876,-21.054,0
2.9791,14.577,0
9.8352,9.509,0
10.533,8.5596,0
2.2247,-16.896,0
14.04,-3.2853,0
1.0423,-18.262,0
-10.652,19,0
1.5771,15.55,0
12.958,-6.5259,0
-12.246,19.558,0
3.3082,-14.016,0
13.331,-7.8755,0
0.36251,-17.962,0
-2.5688,19.357,0
5.8433,-15.652,0
3.0594,-13.881,0
-7.0414,-21.181,0
15.59,6.549,0
-2.5369,18.074,0
7.0106,11.318,0
10.696,12.679,0
12.502,1.9254,0
10.327,9.8725,0
11.592,-6.4882,0
-11.696,-20.138,0
7.9021,13.915,0
2.3889,14.954,0
-12.141,-19.319,0
-13.188,-22.41,0
8.0461,10.581,0
-13.565,18.763,0
3.5579,-17.546,0
-4.9676,21.022,0
15.629,3.9327,0
15.674,2.4732,0
14.171,-6.1595,0
-7.9188,17.504,0
12.857,-7.8367,0
-7.7739,17.956,0
-9.5885,20.218,0
