x,y,label
-22.617,2.2193,0
-15.057,10.859,0
-20.762,-3.1771,0
-22.122,-10.233,0
-28.963,-11.309,0
-21.392,-9.9758,0
-19.116,-3.5358,0
-23.789,1.0024,0
-22.403,14.517,0
-27.263,3.5004,0
-22.752,-5.2783,0
-28.061,-13.996,0
-20.44,-4.3334,0
-25.66,-12.207,0
-20.289,12.021,0
-26.283,-2.4172,0
-14.258,10.337,0
-28.524,18.47,0
-26.878,-4.9275,0
-21.764,1.7687,0
-29.363,2.2257,0
-26.889,-15.044,0
-14.154,5.6613,0
-13.237,-4.7521,0
-23.67,6.7472,0
-12.585,-9.1205,0
-17.286,5.667,0
-25.01,0.29428,0
-21.951,2.5683,0
-19.918,5.8013,0
-16.017,12.517,0
-27.245,-3.0822,0
-21.828,8.6818,0
-28.057,-15.891,0
-25.671,-17.675,0
-26.794,2.7514,0
-18.522,13.587,0
-26.78,3.177,0
-22.373,7.7721,0
-22.868,7.6152,0
-11.369,4.2722,0
-21.907,-13.293,0
-16.776,-5.1009,0
-20.18,14.078,0
-26.202,-5.5161,0
-29.151,-18.79,0
16.202,-1.2847,3
29.718,16.356,3
20.959,16.1,3
15.728,13.207,3
29.126,7.1224,3
15.964,-9.0358,3
29.499,5.6376,3
23.564,0.001027,3
22.769,0.43909,3
18.983,9.2003,3
16.675,-3.8936,3
19.514,8.2707,3
25.553,-17.306,3
29.723,14.543,3
13.978,-3.2933,3
17.262,5.5745,3
19.393,4.5361,3
29.323,10.152,3
13.582,-10.951,3
19.868,-1.7541,3
18.055,-13.164,3
21.405,-11.178,3
22.077,8.0959,3
20.779,12.708,3
28.482,0.67414,3
26.13,-3.193,3
22.638,17.715,3
11.421,4.1593,3
29.063,18.214,3
25.77,18.643,3
16.986,-10.115,3
19.77,-14.358,3
25.363,-15.999,3
27.569,-8.5809,3
17.647,-5.3244,3
22.869,16.27,3
29.83,0.86073,3
20.409,-11.413,3
20.465,-9.0762,3
25.539,-1.8629,3
20.002,-8.7645,3
19.088,14.723,3
20.558,-12.576,3
28.626,-17.168,3
11.26,4.8026,3
22.043,8.1738,3
3.73,33.263,2
4.3645,32.345,2
2.1664,30.916,2
2.6078,31.13,2
2.0598,-27.842,1
0.076459,-27.286,1
3.7534,-26.949,1
0.31062,-27.819,1
