x,y,label
1.8723,-3.9233,0
1.3231,-4.216,0
-4.7272,5.2261,0
2.4112,-10.45,0
4.7115,7.2303,0
-4.1471,6.021,0
3.7395,7.5521,0
9.3348,-2.9722,0
8.854,2.916,0
3.1198,-10.195,0
1.7448,-3.7993,0
-6.118,2.4841,0
9.1894,-3.6068,0
2.1592,7.9254,0
-4.0824,6.0217,0
3.1571,-1.969,0
-4.7874,5.4396,0
1.7284,8.0208,0
9.4758,0.50793,0
-6.1781,1.3815,0
3.0923,-10.197,0
0.95217,-10.711,0
-1.6495,-10.949,0
8.4299,3.5616,0
-5.0379,4.9223,0
6.7129,-7.8898,0
6.3479,6.0658,0
9.4877,0.70484,0
9.1267,-3.5866,0
1.202,-4.2951,0
8.4957,-5.102,0
-5.1997,4.6807,0
-6.2773,0.75489,0
-4.3714,5.6978,0
-5.6461,3.7949,0
-6.1665,1.7614,0
-1.5853,-4.7001,0
9.5096,-2.5828,0
-5.8455,3.6796,0
-6.2324,1.6384,0
8.5286,3.1461,0
3.1252,-2.2326,0
4.1775,-9.6741,0
3.3291,-0.9852,0
-6.049,2.8555,0
-5.0914,4.9878,0
9.4236,-2.3075,0
9.606,-0.10527,0
8.6853,-4.9904,0
-5.7738,3.4716,0
0.69105,11.156,1
-9.2654,-0.65286,1
-7.7076,-4.1756,1
-7.1822,7.2963,1
-0.97707,11.016,1
-0.17667,11.049,1
-2.2352,10.557,1
-9.0552,3.648,1
-0.50217,-7.7918,1
-3.0746,2.189,1
6.5211,-0.7564,1
-2.4716,-0.88866,1
1.2025,-7.5153,1
0.67411,11.177,1
5.1265,-4.8515,1
-1.5611,10.722,1
3.5446,4.2364,1
4.9374,-5.0925,1
-1.038,-7.8467,1
6.1724,1.0493,1
-6.5384,7.9586,1
6.365,-1.0568,1
-0.48459,11.063,1
5.3102,-4.5714,1
5.5486,2.1748,1
-8.0714,5.856,1
3.4493,10.955,1
0.37639,11.123,1
-8.638,4.5195,1
-4.5639,9.6433,1
-1.6294,10.839,1
-0.41268,11.035,1
6.4364,-0.39672,1
-9.2512,0.38568,1
6.3905,-1.2472,1
-2.6593,-7.552,1
-5.9198,8.514,1
-8.2984,5.3434,1
6.4261,-1.3214,1
-7.5979,6.5239,1
0.6029,11.136,1
-3.0438,10.315,1
4.3566,10.562,1
3.0991,4.4867,1
-2.2792,10.599,1
-6.8694,7.7025,1
-6.8153,7.5266,1
-3.507,-7.3259,1
0.91019,-7.5978,1
0.6234,4.9327,1
